831f0c,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624547921,,500
69edc8,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624547922,bfc2b7,404
bfc2b7,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624547922,,404
43fa6c,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624547922,,500
12b30f,10.6.0.1,GET,http://localhost:82/favicon.ico,1624547922,debe97,404
debe97,10.6.0.1,GET,http://localhost:82/favicon.ico,1624547922,,404
77a5dd,10.6.0.1,GET,http://localhost:82/favicon.ico,1624547922,,500
ea6891,10.6.0.1,GET,http://localhost:82/control/admin/manage_guides.php,1624547977,463f4b,404
463f4b,10.6.0.1,GET,http://localhost:82/control/admin/manage_guides.php,1624547977,,404
166b5d,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624547977,5d35a7,404
5d35a7,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624547977,,404
75067e,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624547984,177a34,404
177a34,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624547984,,404
c242d5,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624547984,,500
4fc5c4,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624547985,57595f,404
57595f,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624547985,,404
a01e54,10.6.0.1,GET,http://localhost:82/control/includes/images/colorbox/controls.png,1624547990,8679bb,404
8679bb,10.6.0.1,GET,http://localhost:82/control/includes/images/colorbox/controls.png,1624547990,,404
982277,10.6.0.1,GET,http://localhost:82/control/guides/metadata.php?subject_id=1&wintype=pop,1624547990,e146b3,404
e146b3,10.6.0.1,GET,http://localhost:82/control/guides/metadata.php?subject_id=1&wintype=pop,1624547990,,404
dda545,10.6.0.1,GET,http://localhost:82/control/guides/metadata.php?subject_id=1&wintype=pop,1624547990,,500
6ad977,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624547990,54592d,404
54592d,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624547990,,404
946562,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624547991,1763ed,404
1763ed,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624547991,,404
4ad765,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624547991,,500
66e949,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624547991,f25bbf,404
f25bbf,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624547991,,404
881f14,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624547991,,500
185fbc,10.6.0.1,GET,http://localhost:82/control/includes/images/colorbox/loading.gif,1624547991,68c71e,404
68c71e,10.6.0.1,GET,http://localhost:82/control/includes/images/colorbox/loading.gif,1624547991,,404
9b9845,10.6.0.1,GET,http://localhost:82/control/includes/images/colorbox/loading.gif,1624547991,,500
f41e17,10.6.0.1,GET,http://localhost:82/control/includes/images/colorbox/loading_background.png,1624547991,3eb462,404
3eb462,10.6.0.1,GET,http://localhost:82/control/includes/images/colorbox/loading_background.png,1624547991,,404
50e7b2,10.6.0.1,GET,http://localhost:82/control/includes/images/colorbox/border.png,1624547999,540e31,404
540e31,10.6.0.1,GET,http://localhost:82/control/includes/images/colorbox/border.png,1624547999,,404
fa8b81,10.6.0.1,GET,http://localhost:82/control/includes/images/colorbox/overlay.png,1624548006,73132e,404
73132e,10.6.0.1,GET,http://localhost:82/control/includes/images/colorbox/overlay.png,1624548006,,404
4a99be,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624548013,7f8f8c,404
7f8f8c,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624548013,,404
54170c,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624548020,8b4cd0,404
8b4cd0,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624548020,,404
098f61,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624548020,,500
b15daf,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624548021,743408,404
743408,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624548021,,404
0c1eea,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624548021,,500
c8ff7d,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624548021,e16f21,404
e16f21,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624548021,,404
e3edc8,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624548021,,500
05f617,10.6.0.1,GET,http://localhost:82/favicon.ico,1624548021,5c70a6,404
5c70a6,10.6.0.1,GET,http://localhost:82/favicon.ico,1624548021,,404
92423e,10.6.0.1,GET,http://localhost:82/favicon.ico,1624548021,,500
31144d,10.6.0.1,GET,http://localhost:82/control/login.php,1624548981,db4b4f,404
db4b4f,10.6.0.1,GET,http://localhost:82/control/login.php,1624548981,,404
924c72,10.6.0.1,GET,http://localhost:82/assets/images/admin/mission_control_lg.jpg,1624548982,d4707f,404
d4707f,10.6.0.1,GET,http://localhost:82/assets/images/admin/mission_control_lg.jpg,1624548982,,404
d324a4,10.6.0.1,GET,http://localhost:82/assets/images/admin/mission_control_lg.jpg,1624548982,,500
b18250,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624548982,7ab0fe,404
7ab0fe,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624548982,,404
f5a9aa,10.6.0.1,GET,http://localhost:82/control/admin/manage_guides.php,1624548983,c8e284,404
c8e284,10.6.0.1,GET,http://localhost:82/control/admin/manage_guides.php,1624548983,,404
941b8f,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624548984,467f4c,404
467f4c,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624548984,,404
7f5c5a,10.6.0.1,GET,http://localhost:82/control/records/,1624548989,df4997,404
df4997,10.6.0.1,GET,http://localhost:82/control/records/,1624548989,,404
7d33ab,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624548989,1456bf,404
1456bf,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624548989,,404
b25a3c,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624548995,d66d41,404
d66d41,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624548995,,404
d29582,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624548995,8d5335,404
8d5335,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624548995,,404
ab8f86,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624548996,2b8948,404
2b8948,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624548996,,404
ca83fb,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624548996,,500
3492f3,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624548996,7ecc3c,404
7ecc3c,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624548996,,404
1b4576,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624548996,,500
6389d4,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624548996,8845f9,404
8845f9,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624548996,,404
ac48df,10.6.0.1,GET,http://localhost:82/control/records/,1624549000,6910f7,404
6910f7,10.6.0.1,GET,http://localhost:82/control/records/,1624549000,,404
555c67,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624549000,c506aa,404
c506aa,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624549000,,404
8c73e6,10.6.0.1,GET,http://localhost:82/control/faq/,1624549007,d69fc7,404
d69fc7,10.6.0.1,GET,http://localhost:82/control/faq/,1624549008,,404
80fbea,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624549008,ff5095,404
ff5095,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624549008,,404
b39294,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624549008,,500
98bcd1,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624549008,dab232,404
dab232,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624549008,,404
a829b7,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624549015,738103,404
738103,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624549015,,404
382fb3,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624549015,,500
618b6f,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624549016,5b12b1,404
5b12b1,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624549016,,404
937dfe,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624549016,,500
678f30,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624549016,c9ad2f,404
c9ad2f,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624549016,,404
48d518,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624549016,,500
e81856,10.6.0.1,GET,http://localhost:82/favicon.ico,1624549016,ed8b68,404
ed8b68,10.6.0.1,GET,http://localhost:82/favicon.ico,1624549016,,404
001bbf,10.6.0.1,GET,http://localhost:82/favicon.ico,1624549016,,500
9154dd,10.6.0.1,GET,http://localhost:82/control/faq/,1624551162,9a7b3f,404
9a7b3f,10.6.0.1,GET,http://localhost:82/control/faq/,1624551162,,404
bb8a15,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624551163,b288ba,404
b288ba,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624551163,,404
3c5552,10.6.0.1,GET,http://localhost:82/control/admin/,1624551165,2edff3,404
2edff3,10.6.0.1,GET,http://localhost:82/control/admin/,1624551165,,404
6a2c73,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624551166,445363,404
445363,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624551166,,404
e00b3a,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624551172,ad8fc7,404
ad8fc7,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624551172,,404
5da1ac,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624551172,,500
f9556d,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624551173,f99754,404
f99754,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624551173,,404
4028e8,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624551173,08ddab,404
08ddab,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624551173,,404
a1d337,10.6.0.1,GET,http://localhost:82/control/edit-config.php,1624551179,c8c4fe,404
c8c4fe,10.6.0.1,GET,http://localhost:82/control/edit-config.php,1624551179,,404
317657,10.6.0.1,GET,http://localhost:82/control/edit-config.php,1624551179,,500
f09b60,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624551180,63c877,404
63c877,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624551180,,404
a43950,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624551187,d95aa3,404
d95aa3,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624551187,,404
41d2ca,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Italic-webfont.woff,1624551194,d8563c,404
d8563c,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Italic-webfont.woff,1624551194,,404
0a472d,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Italic-webfont.woff,1624551194,,500
2dec7b,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Italic-webfont.ttf,1624551194,b714a5,404
b714a5,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Italic-webfont.ttf,1624551194,,404
8e341c,10.6.0.1,GET,http://localhost:82/favicon.ico,1624551195,fcc645,404
fcc645,10.6.0.1,GET,http://localhost:82/favicon.ico,1624551195,,404
f1f92a,10.6.0.1,GET,http://localhost:82/favicon.ico,1624551195,,500
ef3995,10.6.0.1,GET,http://localhost:82/,1624551599,,200
64a851,10.6.0.1,GET,http://localhost:82/control/login.php,1624551616,7d79e9,404
7d79e9,10.6.0.1,GET,http://localhost:82/control/login.php,1624551616,,404
237ca8,10.6.0.1,GET,http://localhost:82/assets/images/admin/mission_control_lg.jpg,1624551617,40f7b3,404
40f7b3,10.6.0.1,GET,http://localhost:82/assets/images/admin/mission_control_lg.jpg,1624551617,,404
97bebb,10.6.0.1,GET,http://localhost:82/assets/images/admin/mission_control_lg.jpg,1624551617,,500
b31ceb,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624551617,7bafc3,404
7bafc3,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624551617,,404
1c4a8b,10.6.0.1,GET,http://localhost:82/control/,1624551619,bd6bb3,404
bd6bb3,10.6.0.1,GET,http://localhost:82/control/,1624551619,,404
af5b29,10.6.0.1,GET,http://localhost:82/build/assets/users/_charlesbrownroberts/headshot.jpg,1624551619,4f0106,404
4f0106,10.6.0.1,GET,http://localhost:82/build/assets/users/_charlesbrownroberts/headshot.jpg,1624551619,,404
d50830,10.6.0.1,GET,http://localhost:82/build/assets/users/_charlesbrownroberts/headshot.jpg,1624551619,,500
85cd05,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624551620,31310d,404
31310d,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624551620,,404
ceb969,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624551620,770a0b,404
770a0b,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624551620,,404
58aa5e,10.6.0.1,GET,http://localhost:82/control/logout.php,1624551622,fce8bb,404
fce8bb,10.6.0.1,GET,http://localhost:82/control/logout.php,1624551622,,404
b9d736,10.6.0.1,GET,http://localhost:82/control/login.php,1624551623,7100f4,404
7100f4,10.6.0.1,GET,http://localhost:82/control/login.php,1624551623,,404
952aac,10.6.0.1,GET,http://localhost:82/assets/images/admin/mission_control_lg.jpg,1624551623,51fa8b,404
51fa8b,10.6.0.1,GET,http://localhost:82/assets/images/admin/mission_control_lg.jpg,1624551623,,404
ff4db8,10.6.0.1,GET,http://localhost:82/assets/images/admin/mission_control_lg.jpg,1624551623,,500
fe7551,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624551623,b91296,404
b91296,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624551623,,404
b69353,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624551624,9e4b25,404
9e4b25,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624551624,,404
40ebc9,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624551624,,500
77ec64,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624551624,36ffb8,404
36ffb8,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624551624,,404
47e96e,10.6.0.1,GET,http://localhost:82/control/index.php,1624551626,c6d8c1,404
c6d8c1,10.6.0.1,GET,http://localhost:82/control/index.php,1624551626,,404
dd6547,10.6.0.1,GET,http://localhost:82/build/assets/users/_charlesbrownroberts/headshot.jpg,1624551626,3ab63e,404
3ab63e,10.6.0.1,GET,http://localhost:82/build/assets/users/_charlesbrownroberts/headshot.jpg,1624551626,,404
c6df97,10.6.0.1,GET,http://localhost:82/build/assets/users/_charlesbrownroberts/headshot.jpg,1624551626,,500
e6a951,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624551626,eec519,404
eec519,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624551626,,404
40afc2,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624551627,c95f2f,404
c95f2f,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624551627,,404
7c381f,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624551634,672e6c,404
672e6c,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624551634,,404
d2a839,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624551641,893547,404
893547,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624551641,,404
05f0f3,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624551641,,500
6a255b,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624551641,d0881f,404
d0881f,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624551641,,404
15c298,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624551641,,500
2101a3,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624551642,7c2814,404
7c2814,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624551642,,404
eab67e,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624551642,,500
afe9e6,10.6.0.1,GET,http://localhost:82/favicon.ico,1624551642,ec2ce6,404
ec2ce6,10.6.0.1,GET,http://localhost:82/favicon.ico,1624551642,,404
f25623,10.6.0.1,GET,http://localhost:82/favicon.ico,1624551642,,500
43116c,10.6.0.1,GET,http://localhost:82/control/guides/metadata.php,1624564983,99dc80,404
99dc80,10.6.0.1,GET,http://localhost:82/control/guides/metadata.php,1624564983,,404
d9d7bd,10.6.0.1,GET,http://localhost:82/control/guides/metadata.php,1624564983,,500
93b234,10.6.0.1,GET,http://localhost:82/control/includes/js_vendor.php,1624564984,bf8458,404
bf8458,10.6.0.1,GET,http://localhost:82/control/includes/js_vendor.php,1624564984,,404
180edf,10.6.0.1,GET,http://localhost:82/control/includes/css.php,1624564991,e655e6,404
e655e6,10.6.0.1,GET,http://localhost:82/control/includes/css.php,1624564991,,404
aa8cf5,10.6.0.1,GET,http://localhost:82/assets/images/admin/mission_control_lg.jpg,1624564996,53a9e5,404
53a9e5,10.6.0.1,GET,http://localhost:82/assets/images/admin/mission_control_lg.jpg,1624564996,,404
6c138a,10.6.0.1,GET,http://localhost:82/assets/images/admin/mission_control_lg.jpg,1624564996,,500
231ac1,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624564996,b31565,404
b31565,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624564996,,404
8ecac2,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624564996,,500
f24dee,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624564997,6979b6,404
6979b6,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624564997,,404
c92898,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624565004,28128e,404
28128e,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624565004,,404
d5826e,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624565011,2fec41,404
2fec41,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624565011,,404
533e8f,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624565011,,500
ba6df0,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624565012,54dd3c,404
54dd3c,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624565012,,404
747c51,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624565012,,500
11f479,10.6.0.1,GET,http://localhost:82/favicon.ico,1624565012,96d839,404
96d839,10.6.0.1,GET,http://localhost:82/favicon.ico,1624565012,,404
0b9ad9,10.6.0.1,GET,http://localhost:82/favicon.ico,1624565012,,500
4572d6,10.6.0.1,GET,http://localhost:82/control/guides/,1624566620,d25dc4,404
d25dc4,10.6.0.1,GET,http://localhost:82/control/guides/,1624566620,,404
696f68,10.6.0.1,GET,http://localhost:82/control/includes/js_custom.php,1624566620,3a1d65,404
3a1d65,10.6.0.1,GET,http://localhost:82/control/includes/js_custom.php,1624566620,,404
e88c36,10.6.0.1,GET,http://localhost:82/control/guides/guide.php?subject_id=1,1624566623,d834c3,404
d834c3,10.6.0.1,GET,http://localhost:82/control/guides/guide.php?subject_id=1,1624566623,,404
35a7b3,10.6.0.1,GET,http://localhost:82/control/ckeditor/ckeditor.js,1624566623,3cb988,404
3cb988,10.6.0.1,GET,http://localhost:82/control/ckeditor/ckeditor.js,1624566624,,404
db855e,10.6.0.1,GET,http://localhost:82/control/ckeditor/ckeditor.js,1624566624,,500
1eb515,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624566624,bb82b3,404
bb82b3,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624566624,,404
9c3e76,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624566624,c4f8bb,404
c4f8bb,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624566624,,404
cf8c85,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624566625,1bfa4b,404
1bfa4b,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624566625,,404
8a7685,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624566625,,500
546c72,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624566625,12f04b,404
12f04b,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624566625,,404
56e942,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff2?v=4.4.0,1624566625,,500
623a79,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624566625,e762c8,404
e762c8,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624566625,,404
f9f85b,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.woff?v=4.4.0,1624566625,,500
6dd820,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624566626,e4152f,404
e4152f,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624566626,,404
293ed4,10.6.0.1,GET,http://localhost:82/control/fonts/fontawesome-webfont.ttf?v=4.4.0,1624566626,,500
e9256f,10.6.0.1,GET,http://localhost:82/build/assets/images/admin/section-selector.png,1624566626,881956,404
881956,10.6.0.1,GET,http://localhost:82/build/assets/images/admin/section-selector.png,1624566626,,404
c54b8b,10.6.0.1,GET,http://localhost:82/build/assets/images/admin/section-selector.png,1624566626,,500
0d1a03,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624566626,e340bf,404
e340bf,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Regular-webfont.woff,1624566627,,404
28f46f,10.6.0.1,GET,http://localhost:82/control/includes/images/icons/image-card.svg,1624566627,b03b22,404
b03b22,10.6.0.1,GET,http://localhost:82/control/includes/images/icons/image-card.svg,1624566627,,404
c39f54,10.6.0.1,GET,http://localhost:82/control/includes/images/icons/image-card.svg,1624566627,,500
365f57,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624566627,edcb1e,404
edcb1e,10.6.0.1,GET,http://localhost:82/assets/css/admin/font/NotoSans-Bold-webfont.woff,1624566627,,404
09013f,10.6.0.1,GET,http://localhost:82/control/includes/images/icons/gbooks.svg,1624566627,e4e491,404
e4e491,10.6.0.1,GET,http://localhost:82/control/includes/images/icons/gbooks.svg,1624566627,,404
ed65f8,10.6.0.1,GET,http://localhost:82/control/includes/images/icons/gbooks.svg,1624566627,,500
5afbd7,10.6.0.1,GET,http://localhost:82/control/includes/autocomplete_data.php?collection=all_guides&term=,1624566628,da4449,404
da4449,10.6.0.1,GET,http://localhost:82/control/includes/autocomplete_data.php?collection=all_guides&term=,1624566628,,404
03a6de,10.6.0.1,GET,http://localhost:82/control/includes/autocomplete_data.php?collection=all_guides&term=,1624566628,,500
